airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-24,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,14388
Air Asia,2019-05-21,Kolkata,Banglore,19:55:00,23:30:00,215,1.0,No Info,5162
Indigo,2019-03-15,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No Info,5694
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14781
Spicejet,2019-04-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,14781
Spicejet,2019-05-15,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,14781
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,10529
Jet Airways,2019-05-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Air India,2019-05-06,Kolkata,Banglore,09:10:00,13:15:00,245,1.0,No Info,8996
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,9555
Multiple Carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,12192
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Spicejet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,9345
Indigo,2019-06-03,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,In-flight meal not included,10037
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,18:45:00,1345,1.0,No Info,12102
Indigo,2019-03-09,Mumbai,Hyderabad,06:20:00,07:45:00,85,0.0,No Info,4392
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,18:10:00,1395,1.0,No Info,14231
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,13029
Vistara,2019-04-15,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No Info,14151
Indigo,2019-06-01,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Air India,2019-05-21,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No Info,15107
Indigo,2019-05-18,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Multiple Carriers ,2019-03-21,Delhi,Cochin,06:00:00,18:50:00,770,1.0,No Info,14629
